image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00302.png,polygon_6,polygon_3,0.014757,0.019466,1,0.001693,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00304.png,polygon_6,circle,0.029835,0.040799,1,0.002361,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00312.png,polygon_6,polygon_3,0.021892,0.029531,1,0.002005,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00319.png,polygon_6,polygon_3,0.040642,0.055825,1,0.002804,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00323.png,polygon_6,polygon_3,0.023242,0.030937,1,0.002101,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00339.png,polygon_6,polygon_3,0.004900,0.006719,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00344.png,polygon_6,circle,0.079909,0.110174,1,0.003950,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00347.png,polygon_6,polygon_3,0.007413,0.010404,1,0.001163,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00353.png,polygon_6,polygon_3,0.026367,0.035417,1,0.002266,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00355.png,polygon_6,polygon_3,0.030582,0.040365,1,0.002457,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00358.png,polygon_6,polygon_3,0.012522,0.016667,1,0.001528,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00363.png,polygon_6,polygon_3,0.014527,0.020030,1,0.001615,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00371.png,polygon_6,polygon_3,0.006519,0.008594,1,0.001076,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00376.png,polygon_6,polygon_3,0.018325,0.024414,1,0.001840,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00377.png,polygon_6,polygon_3,0.027057,0.035538,1,0.002283,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00379.png,polygon_6,polygon_3,0.010178,0.013611,1,0.001372,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00380.png,polygon_6,polygon_3,0.006554,0.008984,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00398.png,polygon_6,polygon_3,0.015786,0.022161,1,0.001701,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00399.png,polygon_6,polygon_3,0.008364,0.011059,1,0.001267,shape too small or mostly lost in extraction
